0.000000000000000000;A1;B00; Start()
25.004999999999999;A1;C03;  - Action (8):
25.004999999999999;A1;C03;    · channel = 0
25.004999999999999;A1;C03;    · cca = -64.000000 dBm
25.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
25.004999999999999;A1;C03;    · max_bandwidth = 1
25.004999999999999;A1;C03;  - Performance:
25.004999999999999;A1;C03;    · Average throughput = 110.03 Mbps
25.004999999999999;A1;C03;    · Average delay = 0.0057 s
25.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
25.004999999999999;A1;C03;    · Minimum delay = 0.0057 s
25.004999999999999;A1;C03;    · Associated reward = 0.134728
25.004999999999999;A1;F00; ComputeNewConfiguration()
25.004999999999999;A1;F00; SendNewConfigurationToAp()
25.004999999999999;A1;C03;  - Action (8):
25.004999999999999;A1;C03;    · channel = 0
25.004999999999999;A1;C03;    · cca = -64.000000 dBm
25.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
25.004999999999999;A1;C03;    · max_bandwidth = 1
25.004999999999999;A1;C00;  - Next request to be sent at 26.005000
26.004999999999999;A1;F00; RequestInformationToAp() (request #25)
26.004999999999999;A1;F00; InportReceivingInformationFromAp()
26.004999999999999;A1;C03;  - Action (8):
26.004999999999999;A1;C03;    · channel = 0
26.004999999999999;A1;C03;    · cca = -64.000000 dBm
26.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
26.004999999999999;A1;C03;    · max_bandwidth = 1
26.004999999999999;A1;C03;  - Performance:
26.004999999999999;A1;C03;    · Average throughput = 110.66 Mbps
26.004999999999999;A1;C03;    · Average delay = 0.0057 s
26.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
26.004999999999999;A1;C03;    · Minimum delay = 0.0057 s
26.004999999999999;A1;C03;    · Associated reward = 0.135507
26.004999999999999;A1;F00; ComputeNewConfiguration()
26.004999999999999;A1;F00; SendNewConfigurationToAp()
26.004999999999999;A1;C03;  - Action (8):
26.004999999999999;A1;C03;    · channel = 0
26.004999999999999;A1;C03;    · cca = -64.000000 dBm
26.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
26.004999999999999;A1;C03;    · max_bandwidth = 1
26.004999999999999;A1;C00;  - Next request to be sent at 27.005000
27.004999999999999;A1;F00; RequestInformationToAp() (request #26)
27.004999999999999;A1;F00; InportReceivingInformationFromAp()
27.004999999999999;A1;C03;  - Action (8):
27.004999999999999;A1;C03;    · channel = 0
27.004999999999999;A1;C03;    · cca = -64.000000 dBm
27.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
27.004999999999999;A1;C03;    · max_bandwidth = 1
27.004999999999999;A1;C03;  - Performance:
27.004999999999999;A1;C03;    · Average throughput = 110.66 Mbps
27.004999999999999;A1;C03;    · Average delay = 0.0057 s
27.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
27.004999999999999;A1;C03;    · Minimum delay = 0.0057 s
27.004999999999999;A1;C03;    · Associated reward = 0.135507
27.004999999999999;A1;F00; ComputeNewConfiguration()
27.004999999999999;A1;F00; SendNewConfigurationToAp()
27.004999999999999;A1;C03;  - Action (8):
27.004999999999999;A1;C03;    · channel = 0
27.004999999999999;A1;C03;    · cca = -64.000000 dBm
27.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
27.004999999999999;A1;C03;    · max_bandwidth = 1
27.004999999999999;A1;C00;  - Next request to be sent at 28.005000
28.004999999999999;A1;F00; RequestInformationToAp() (request #27)
28.004999999999999;A1;F00; InportReceivingInformationFromAp()
28.004999999999999;A1;C03;  - Action (8):
28.004999999999999;A1;C03;    · channel = 0
28.004999999999999;A1;C03;    · cca = -64.000000 dBm
28.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
28.004999999999999;A1;C03;    · max_bandwidth = 1
28.004999999999999;A1;C03;  - Performance:
28.004999999999999;A1;C03;    · Average throughput = 110.03 Mbps
28.004999999999999;A1;C03;    · Average delay = 0.0057 s
28.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
28.004999999999999;A1;C03;    · Minimum delay = 0.0057 s
28.004999999999999;A1;C03;    · Associated reward = 0.134728
28.004999999999999;A1;F00; ComputeNewConfiguration()
28.004999999999999;A1;F00; SendNewConfigurationToAp()
28.004999999999999;A1;C03;  - Action (3):
28.004999999999999;A1;C03;    · channel = 0
28.004999999999999;A1;C03;    · cca = -74.000000 dBm
28.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
28.004999999999999;A1;C03;    · max_bandwidth = 1
28.004999999999999;A1;C00;  - Next request to be sent at 29.005000
29.004999999999999;A1;F00; RequestInformationToAp() (request #28)
29.004999999999999;A1;F00; InportReceivingInformationFromAp()
29.004999999999999;A1;C03;  - Action (3):
29.004999999999999;A1;C03;    · channel = 0
29.004999999999999;A1;C03;    · cca = -74.000000 dBm
29.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
29.004999999999999;A1;C03;    · max_bandwidth = 1
29.004999999999999;A1;C03;  - Performance:
29.004999999999999;A1;C03;    · Average throughput = 110.66 Mbps
29.004999999999999;A1;C03;    · Average delay = 0.0057 s
29.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
29.004999999999999;A1;C03;    · Minimum delay = 0.0057 s
29.004999999999999;A1;C03;    · Associated reward = 0.135507
29.004999999999999;A1;F00; ComputeNewConfiguration()
29.004999999999999;A1;F00; SendNewConfigurationToAp()
29.004999999999999;A1;C03;  - Action (8):
29.004999999999999;A1;C03;    · channel = 0
29.004999999999999;A1;C03;    · cca = -64.000000 dBm
29.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
29.004999999999999;A1;C03;    · max_bandwidth = 1
29.004999999999999;A1;C00;  - Next request to be sent at 30.005000
30.004999999999999;A1;F00; RequestInformationToAp() (request #29)
30.004999999999999;A1;F00; InportReceivingInformationFromAp()
30.004999999999999;A1;C03;  - Action (8):
30.004999999999999;A1;C03;    · channel = 0
30.004999999999999;A1;C03;    · cca = -64.000000 dBm
30.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
30.004999999999999;A1;C03;    · max_bandwidth = 1
30.004999999999999;A1;C03;  - Performance:
30.004999999999999;A1;C03;    · Average throughput = 110.03 Mbps
30.004999999999999;A1;C03;    · Average delay = 0.0057 s
30.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
30.004999999999999;A1;C03;    · Minimum delay = 0.0057 s
30.004999999999999;A1;C03;    · Associated reward = 0.134728
30.004999999999999;A1;F00; ComputeNewConfiguration()
30.004999999999999;A1;F00; SendNewConfigurationToAp()
30.004999999999999;A1;C03;  - Action (4):
30.004999999999999;A1;C03;    · channel = 0
30.004999999999999;A1;C03;    · cca = -72.000000 dBm
30.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
30.004999999999999;A1;C03;    · max_bandwidth = 1
30.004999999999999;A1;C00;  - Next request to be sent at 31.005000
31.004999999999999;A1;F00; RequestInformationToAp() (request #30)
31.004999999999999;A1;F00; InportReceivingInformationFromAp()
31.004999999999999;A1;C03;  - Action (4):
31.004999999999999;A1;C03;    · channel = 0
31.004999999999999;A1;C03;    · cca = -72.000000 dBm
31.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
31.004999999999999;A1;C03;    · max_bandwidth = 1
31.004999999999999;A1;C03;  - Performance:
31.004999999999999;A1;C03;    · Average throughput = 110.66 Mbps
31.004999999999999;A1;C03;    · Average delay = 0.0057 s
31.004999999999999;A1;C03;    · Maximum delay = 0.0057 s
31.004999999999999;A1;C03;    · Minimum delay = 0.0057 s
31.004999999999999;A1;C03;    · Associated reward = 0.135507
31.004999999999999;A1;F00; ComputeNewConfiguration()
31.004999999999999;A1;F00; SendNewConfigurationToAp()
31.004999999999999;A1;C03;  - Action (3):
31.004999999999999;A1;C03;    · channel = 0
31.004999999999999;A1;C03;    · cca = -74.000000 dBm
31.004999999999999;A1;C03;    · tx_power = 20.000000 dBm
31.004999999999999;A1;C03;    · max_bandwidth = 1
31.004999999999999;A1;C00;  - Next request to be sent at 32.005000
32.005000000000003;A1;F00; RequestInformationToAp() (request #31)
32.005000000000003;A1;F00; InportReceivingInformationFromAp()
32.005000000000003;A1;C03;  - Action (3):
32.005000000000003;A1;C03;    · channel = 0
32.005000000000003;A1;C03;    · cca = -74.000000 dBm
32.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
32.005000000000003;A1;C03;    · max_bandwidth = 1
32.005000000000003;A1;C03;  - Performance:
32.005000000000003;A1;C03;    · Average throughput = 110.03 Mbps
32.005000000000003;A1;C03;    · Average delay = 0.0057 s
32.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
32.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
32.005000000000003;A1;C03;    · Associated reward = 0.134728
32.005000000000003;A1;F00; ComputeNewConfiguration()
32.005000000000003;A1;F00; SendNewConfigurationToAp()
32.005000000000003;A1;C03;  - Action (8):
32.005000000000003;A1;C03;    · channel = 0
32.005000000000003;A1;C03;    · cca = -64.000000 dBm
32.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
32.005000000000003;A1;C03;    · max_bandwidth = 1
32.005000000000003;A1;C00;  - Next request to be sent at 33.005000
33.005000000000003;A1;F00; RequestInformationToAp() (request #32)
33.005000000000003;A1;F00; InportReceivingInformationFromAp()
33.005000000000003;A1;C03;  - Action (8):
33.005000000000003;A1;C03;    · channel = 0
33.005000000000003;A1;C03;    · cca = -64.000000 dBm
33.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
33.005000000000003;A1;C03;    · max_bandwidth = 1
33.005000000000003;A1;C03;  - Performance:
33.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
33.005000000000003;A1;C03;    · Average delay = 0.0057 s
33.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
33.005000000000003;A1;C03;    · Minimum delay = 0.0055 s
33.005000000000003;A1;C03;    · Associated reward = 0.135507
33.005000000000003;A1;F00; ComputeNewConfiguration()
33.005000000000003;A1;F00; SendNewConfigurationToAp()
33.005000000000003;A1;C03;  - Action (4):
33.005000000000003;A1;C03;    · channel = 0
33.005000000000003;A1;C03;    · cca = -72.000000 dBm
33.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
33.005000000000003;A1;C03;    · max_bandwidth = 1
33.005000000000003;A1;C00;  - Next request to be sent at 34.005000
34.005000000000003;A1;F00; RequestInformationToAp() (request #33)
34.005000000000003;A1;F00; InportReceivingInformationFromAp()
34.005000000000003;A1;C03;  - Action (4):
34.005000000000003;A1;C03;    · channel = 0
34.005000000000003;A1;C03;    · cca = -72.000000 dBm
34.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
34.005000000000003;A1;C03;    · max_bandwidth = 1
34.005000000000003;A1;C03;  - Performance:
34.005000000000003;A1;C03;    · Average throughput = 110.03 Mbps
34.005000000000003;A1;C03;    · Average delay = 0.0057 s
34.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
34.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
34.005000000000003;A1;C03;    · Associated reward = 0.134728
34.005000000000003;A1;F00; ComputeNewConfiguration()
34.005000000000003;A1;F00; SendNewConfigurationToAp()
34.005000000000003;A1;C03;  - Action (3):
34.005000000000003;A1;C03;    · channel = 0
34.005000000000003;A1;C03;    · cca = -74.000000 dBm
34.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
34.005000000000003;A1;C03;    · max_bandwidth = 1
34.005000000000003;A1;C00;  - Next request to be sent at 35.005000
35.005000000000003;A1;F00; RequestInformationToAp() (request #34)
35.005000000000003;A1;F00; InportReceivingInformationFromAp()
35.005000000000003;A1;C03;  - Action (3):
35.005000000000003;A1;C03;    · channel = 0
35.005000000000003;A1;C03;    · cca = -74.000000 dBm
35.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
35.005000000000003;A1;C03;    · max_bandwidth = 1
35.005000000000003;A1;C03;  - Performance:
35.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
35.005000000000003;A1;C03;    · Average delay = 0.0057 s
35.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
35.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
35.005000000000003;A1;C03;    · Associated reward = 0.135507
35.005000000000003;A1;F00; ComputeNewConfiguration()
35.005000000000003;A1;F00; SendNewConfigurationToAp()
35.005000000000003;A1;C03;  - Action (7):
35.005000000000003;A1;C03;    · channel = 0
35.005000000000003;A1;C03;    · cca = -66.000000 dBm
35.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
35.005000000000003;A1;C03;    · max_bandwidth = 1
35.005000000000003;A1;C00;  - Next request to be sent at 36.005000
36.005000000000003;A1;F00; RequestInformationToAp() (request #35)
36.005000000000003;A1;F00; InportReceivingInformationFromAp()
36.005000000000003;A1;C03;  - Action (7):
36.005000000000003;A1;C03;    · channel = 0
36.005000000000003;A1;C03;    · cca = -66.000000 dBm
36.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
36.005000000000003;A1;C03;    · max_bandwidth = 1
36.005000000000003;A1;C03;  - Performance:
36.005000000000003;A1;C03;    · Average throughput = 110.03 Mbps
36.005000000000003;A1;C03;    · Average delay = 0.0057 s
36.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
36.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
36.005000000000003;A1;C03;    · Associated reward = 0.134728
36.005000000000003;A1;F00; ComputeNewConfiguration()
36.005000000000003;A1;F00; SendNewConfigurationToAp()
36.005000000000003;A1;C03;  - Action (8):
36.005000000000003;A1;C03;    · channel = 0
36.005000000000003;A1;C03;    · cca = -64.000000 dBm
36.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
36.005000000000003;A1;C03;    · max_bandwidth = 1
36.005000000000003;A1;C00;  - Next request to be sent at 37.005000
37.005000000000003;A1;F00; RequestInformationToAp() (request #36)
37.005000000000003;A1;F00; InportReceivingInformationFromAp()
37.005000000000003;A1;C03;  - Action (8):
37.005000000000003;A1;C03;    · channel = 0
37.005000000000003;A1;C03;    · cca = -64.000000 dBm
37.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
37.005000000000003;A1;C03;    · max_bandwidth = 1
37.005000000000003;A1;C03;  - Performance:
37.005000000000003;A1;C03;    · Average throughput = 110.66 Mbps
37.005000000000003;A1;C03;    · Average delay = 0.0057 s
37.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
37.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
37.005000000000003;A1;C03;    · Associated reward = 0.135507
37.005000000000003;A1;F00; ComputeNewConfiguration()
37.005000000000003;A1;F00; SendNewConfigurationToAp()
37.005000000000003;A1;C03;  - Action (4):
37.005000000000003;A1;C03;    · channel = 0
37.005000000000003;A1;C03;    · cca = -72.000000 dBm
37.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
37.005000000000003;A1;C03;    · max_bandwidth = 1
37.005000000000003;A1;C00;  - Next request to be sent at 38.005000
38.005000000000003;A1;F00; RequestInformationToAp() (request #37)
38.005000000000003;A1;F00; InportReceivingInformationFromAp()
38.005000000000003;A1;C03;  - Action (4):
38.005000000000003;A1;C03;    · channel = 0
38.005000000000003;A1;C03;    · cca = -72.000000 dBm
38.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
38.005000000000003;A1;C03;    · max_bandwidth = 1
38.005000000000003;A1;C03;  - Performance:
38.005000000000003;A1;C03;    · Average throughput = 110.03 Mbps
38.005000000000003;A1;C03;    · Average delay = 0.0057 s
38.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
38.005000000000003;A1;C03;    · Minimum delay = 0.0057 s
38.005000000000003;A1;C03;    · Associated reward = 0.134728
38.005000000000003;A1;F00; ComputeNewConfiguration()
38.005000000000003;A1;F00; SendNewConfigurationToAp()
38.005000000000003;A1;C03;  - Action (3):
38.005000000000003;A1;C03;    · channel = 0
38.005000000000003;A1;C03;    · cca = -74.000000 dBm
38.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
38.005000000000003;A1;C03;    · max_bandwidth = 1
38.005000000000003;A1;C00;  - Next request to be sent at 39.005000
39.005000000000003;A1;F00; RequestInformationToAp() (request #38)
39.005000000000003;A1;F00; InportReceivingInformationFromAp()
39.005000000000003;A1;C03;  - Action (3):
39.005000000000003;A1;C03;    · channel = 0
39.005000000000003;A1;C03;    · cca = -74.000000 dBm
39.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
39.005000000000003;A1;C03;    · max_bandwidth = 1
39.005000000000003;A1;C03;  - Performance:
39.005000000000003;A1;C03;    · Average throughput = 99.22 Mbps
39.005000000000003;A1;C03;    · Average delay = 0.0056 s
39.005000000000003;A1;C03;    · Maximum delay = 0.0057 s
39.005000000000003;A1;C03;    · Minimum delay = 0.0056 s
39.005000000000003;A1;C03;    · Associated reward = 0.121489
39.005000000000003;A1;F00; ComputeNewConfiguration()
39.005000000000003;A1;F00; SendNewConfigurationToAp()
39.005000000000003;A1;C03;  - Action (8):
39.005000000000003;A1;C03;    · channel = 0
39.005000000000003;A1;C03;    · cca = -64.000000 dBm
39.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
39.005000000000003;A1;C03;    · max_bandwidth = 1
39.005000000000003;A1;C00;  - Next request to be sent at 40.005000
40.005000000000003;A1;F00; RequestInformationToAp() (request #39)
40.005000000000003;A1;F00; InportReceivingInformationFromAp()
40.005000000000003;A1;C03;  - Action (8):
40.005000000000003;A1;C03;    · channel = 0
40.005000000000003;A1;C03;    · cca = -64.000000 dBm
40.005000000000003;A1;C03;    · tx_power = 20.000000 dBm
40.005000000000003;A1;C03;    · max_bandwidth = 1
40.005000000000003;A1;C03;  - Performance:
