0.000000000000000000;A0;B00; Start()
25.000000000000000;A0;C03;    · channel = 0
25.000000000000000;A0;C03;    · cca = -82.000000 dBm
25.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
25.000000000000000;A0;C03;    · max_bandwidth = 1
25.000000000000000;A0;C03;  - Performance:
25.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
25.000000000000000;A0;C03;    · Average delay = -nan s
25.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
25.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
25.000000000000000;A0;C03;    · Associated reward = 0.000000
25.000000000000000;A0;F00; ComputeNewConfiguration()
25.000000000000000;A0;F00; SendNewConfigurationToAp()
25.000000000000000;A0;C03;  - Action (4):
25.000000000000000;A0;C03;    · channel = 0
25.000000000000000;A0;C03;    · cca = -72.000000 dBm
25.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
25.000000000000000;A0;C03;    · max_bandwidth = 1
25.000000000000000;A0;C00;  - Next request to be sent at 26.000000
26.000000000000000;A0;F00; RequestInformationToAp() (request #25)
26.000000000000000;A0;F00; InportReceivingInformationFromAp()
26.000000000000000;A0;C03;  - Action (4):
26.000000000000000;A0;C03;    · channel = 0
26.000000000000000;A0;C03;    · cca = -72.000000 dBm
26.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
26.000000000000000;A0;C03;    · max_bandwidth = 1
26.000000000000000;A0;C03;  - Performance:
26.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
26.000000000000000;A0;C03;    · Average delay = -nan s
26.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
26.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
26.000000000000000;A0;C03;    · Associated reward = 0.000000
26.000000000000000;A0;F00; ComputeNewConfiguration()
26.000000000000000;A0;F00; SendNewConfigurationToAp()
26.000000000000000;A0;C03;  - Action (9):
26.000000000000000;A0;C03;    · channel = 0
26.000000000000000;A0;C03;    · cca = -62.000000 dBm
26.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
26.000000000000000;A0;C03;    · max_bandwidth = 1
26.000000000000000;A0;C00;  - Next request to be sent at 27.000000
27.000000000000000;A0;F00; RequestInformationToAp() (request #26)
27.000000000000000;A0;F00; InportReceivingInformationFromAp()
27.000000000000000;A0;C03;  - Action (9):
27.000000000000000;A0;C03;    · channel = 0
27.000000000000000;A0;C03;    · cca = -62.000000 dBm
27.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
27.000000000000000;A0;C03;    · max_bandwidth = 1
27.000000000000000;A0;C03;  - Performance:
27.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
27.000000000000000;A0;C03;    · Average delay = -nan s
27.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
27.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
27.000000000000000;A0;C03;    · Associated reward = 0.000000
27.000000000000000;A0;F00; ComputeNewConfiguration()
27.000000000000000;A0;F00; SendNewConfigurationToAp()
27.000000000000000;A0;C03;  - Action (2):
27.000000000000000;A0;C03;    · channel = 0
27.000000000000000;A0;C03;    · cca = -76.000000 dBm
27.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
27.000000000000000;A0;C03;    · max_bandwidth = 1
27.000000000000000;A0;C00;  - Next request to be sent at 28.000000
28.000000000000000;A0;F00; RequestInformationToAp() (request #27)
28.000000000000000;A0;F00; InportReceivingInformationFromAp()
28.000000000000000;A0;C03;  - Action (2):
28.000000000000000;A0;C03;    · channel = 0
28.000000000000000;A0;C03;    · cca = -76.000000 dBm
28.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
28.000000000000000;A0;C03;    · max_bandwidth = 1
28.000000000000000;A0;C03;  - Performance:
28.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
28.000000000000000;A0;C03;    · Average delay = -nan s
28.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
28.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
28.000000000000000;A0;C03;    · Associated reward = 0.000000
28.000000000000000;A0;F00; ComputeNewConfiguration()
28.000000000000000;A0;F00; SendNewConfigurationToAp()
28.000000000000000;A0;C03;  - Action (4):
28.000000000000000;A0;C03;    · channel = 0
28.000000000000000;A0;C03;    · cca = -72.000000 dBm
28.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
28.000000000000000;A0;C03;    · max_bandwidth = 1
28.000000000000000;A0;C00;  - Next request to be sent at 29.000000
29.000000000000000;A0;F00; RequestInformationToAp() (request #28)
29.000000000000000;A0;F00; InportReceivingInformationFromAp()
29.000000000000000;A0;C03;  - Action (4):
29.000000000000000;A0;C03;    · channel = 0
29.000000000000000;A0;C03;    · cca = -72.000000 dBm
29.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
29.000000000000000;A0;C03;    · max_bandwidth = 1
29.000000000000000;A0;C03;  - Performance:
29.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
29.000000000000000;A0;C03;    · Average delay = -nan s
29.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
29.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
29.000000000000000;A0;C03;    · Associated reward = 0.000000
29.000000000000000;A0;F00; ComputeNewConfiguration()
29.000000000000000;A0;F00; SendNewConfigurationToAp()
29.000000000000000;A0;C03;  - Action (5):
29.000000000000000;A0;C03;    · channel = 0
29.000000000000000;A0;C03;    · cca = -70.000000 dBm
29.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
29.000000000000000;A0;C03;    · max_bandwidth = 1
29.000000000000000;A0;C00;  - Next request to be sent at 30.000000
30.000000000000000;A0;F00; RequestInformationToAp() (request #29)
30.000000000000000;A0;F00; InportReceivingInformationFromAp()
30.000000000000000;A0;C03;  - Action (5):
30.000000000000000;A0;C03;    · channel = 0
30.000000000000000;A0;C03;    · cca = -70.000000 dBm
30.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
30.000000000000000;A0;C03;    · max_bandwidth = 1
30.000000000000000;A0;C03;  - Performance:
30.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
30.000000000000000;A0;C03;    · Average delay = -nan s
30.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
30.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
30.000000000000000;A0;C03;    · Associated reward = 0.000000
30.000000000000000;A0;F00; ComputeNewConfiguration()
30.000000000000000;A0;F00; SendNewConfigurationToAp()
30.000000000000000;A0;C03;  - Action (5):
30.000000000000000;A0;C03;    · channel = 0
30.000000000000000;A0;C03;    · cca = -70.000000 dBm
30.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
30.000000000000000;A0;C03;    · max_bandwidth = 1
30.000000000000000;A0;C00;  - Next request to be sent at 31.000000
31.000000000000000;A0;F00; RequestInformationToAp() (request #30)
31.000000000000000;A0;F00; InportReceivingInformationFromAp()
31.000000000000000;A0;C03;  - Action (5):
31.000000000000000;A0;C03;    · channel = 0
31.000000000000000;A0;C03;    · cca = -70.000000 dBm
31.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
31.000000000000000;A0;C03;    · max_bandwidth = 1
31.000000000000000;A0;C03;  - Performance:
31.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
31.000000000000000;A0;C03;    · Average delay = -nan s
31.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
31.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
31.000000000000000;A0;C03;    · Associated reward = 0.000000
31.000000000000000;A0;F00; ComputeNewConfiguration()
31.000000000000000;A0;F00; SendNewConfigurationToAp()
31.000000000000000;A0;C03;  - Action (4):
31.000000000000000;A0;C03;    · channel = 0
31.000000000000000;A0;C03;    · cca = -72.000000 dBm
31.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
31.000000000000000;A0;C03;    · max_bandwidth = 1
31.000000000000000;A0;C00;  - Next request to be sent at 32.000000
32.000000000000000;A0;F00; RequestInformationToAp() (request #31)
32.000000000000000;A0;F00; InportReceivingInformationFromAp()
32.000000000000000;A0;C03;  - Action (4):
32.000000000000000;A0;C03;    · channel = 0
32.000000000000000;A0;C03;    · cca = -72.000000 dBm
32.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
32.000000000000000;A0;C03;    · max_bandwidth = 1
32.000000000000000;A0;C03;  - Performance:
32.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
32.000000000000000;A0;C03;    · Average delay = -nan s
32.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
32.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
32.000000000000000;A0;C03;    · Associated reward = 0.000000
32.000000000000000;A0;F00; ComputeNewConfiguration()
32.000000000000000;A0;F00; SendNewConfigurationToAp()
32.000000000000000;A0;C03;  - Action (0):
32.000000000000000;A0;C03;    · channel = 0
32.000000000000000;A0;C03;    · cca = -82.000000 dBm
32.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
32.000000000000000;A0;C03;    · max_bandwidth = 1
32.000000000000000;A0;C00;  - Next request to be sent at 33.000000
33.000000000000000;A0;F00; RequestInformationToAp() (request #32)
33.000000000000000;A0;F00; InportReceivingInformationFromAp()
33.000000000000000;A0;C03;  - Action (0):
33.000000000000000;A0;C03;    · channel = 0
33.000000000000000;A0;C03;    · cca = -82.000000 dBm
33.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
33.000000000000000;A0;C03;    · max_bandwidth = 1
33.000000000000000;A0;C03;  - Performance:
33.000000000000000;A0;C03;    · Average throughput = 2.54 Mbps
33.000000000000000;A0;C03;    · Average delay = 0.0057 s
33.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
33.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
33.000000000000000;A0;C03;    · Associated reward = 0.003115
33.000000000000000;A0;F00; ComputeNewConfiguration()
33.000000000000000;A0;F00; SendNewConfigurationToAp()
33.000000000000000;A0;C03;  - Action (0):
33.000000000000000;A0;C03;    · channel = 0
33.000000000000000;A0;C03;    · cca = -82.000000 dBm
33.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
33.000000000000000;A0;C03;    · max_bandwidth = 1
33.000000000000000;A0;C00;  - Next request to be sent at 34.000000
34.000000000000000;A0;F00; RequestInformationToAp() (request #33)
34.000000000000000;A0;F00; InportReceivingInformationFromAp()
34.000000000000000;A0;C03;  - Action (0):
34.000000000000000;A0;C03;    · channel = 0
34.000000000000000;A0;C03;    · cca = -82.000000 dBm
34.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
34.000000000000000;A0;C03;    · max_bandwidth = 1
34.000000000000000;A0;C03;  - Performance:
34.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
34.000000000000000;A0;C03;    · Average delay = -nan s
34.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
34.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
34.000000000000000;A0;C03;    · Associated reward = 0.000000
34.000000000000000;A0;F00; ComputeNewConfiguration()
34.000000000000000;A0;F00; SendNewConfigurationToAp()
34.000000000000000;A0;C03;  - Action (9):
34.000000000000000;A0;C03;    · channel = 0
34.000000000000000;A0;C03;    · cca = -62.000000 dBm
34.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
34.000000000000000;A0;C03;    · max_bandwidth = 1
34.000000000000000;A0;C00;  - Next request to be sent at 35.000000
35.000000000000000;A0;F00; RequestInformationToAp() (request #34)
35.000000000000000;A0;F00; InportReceivingInformationFromAp()
35.000000000000000;A0;C03;  - Action (9):
35.000000000000000;A0;C03;    · channel = 0
35.000000000000000;A0;C03;    · cca = -62.000000 dBm
35.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
35.000000000000000;A0;C03;    · max_bandwidth = 1
35.000000000000000;A0;C03;  - Performance:
35.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
35.000000000000000;A0;C03;    · Average delay = -nan s
35.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
35.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
35.000000000000000;A0;C03;    · Associated reward = 0.000000
35.000000000000000;A0;F00; ComputeNewConfiguration()
35.000000000000000;A0;F00; SendNewConfigurationToAp()
35.000000000000000;A0;C03;  - Action (2):
35.000000000000000;A0;C03;    · channel = 0
35.000000000000000;A0;C03;    · cca = -76.000000 dBm
35.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
35.000000000000000;A0;C03;    · max_bandwidth = 1
35.000000000000000;A0;C00;  - Next request to be sent at 36.000000
36.000000000000000;A0;F00; RequestInformationToAp() (request #35)
36.000000000000000;A0;F00; InportReceivingInformationFromAp()
36.000000000000000;A0;C03;  - Action (2):
36.000000000000000;A0;C03;    · channel = 0
36.000000000000000;A0;C03;    · cca = -76.000000 dBm
36.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
36.000000000000000;A0;C03;    · max_bandwidth = 1
36.000000000000000;A0;C03;  - Performance:
36.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
36.000000000000000;A0;C03;    · Average delay = -nan s
36.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
36.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
36.000000000000000;A0;C03;    · Associated reward = 0.000000
36.000000000000000;A0;F00; ComputeNewConfiguration()
36.000000000000000;A0;F00; SendNewConfigurationToAp()
36.000000000000000;A0;C03;  - Action (8):
36.000000000000000;A0;C03;    · channel = 0
36.000000000000000;A0;C03;    · cca = -64.000000 dBm
36.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
36.000000000000000;A0;C03;    · max_bandwidth = 1
36.000000000000000;A0;C00;  - Next request to be sent at 37.000000
37.000000000000000;A0;F00; RequestInformationToAp() (request #36)
37.000000000000000;A0;F00; InportReceivingInformationFromAp()
37.000000000000000;A0;C03;  - Action (8):
37.000000000000000;A0;C03;    · channel = 0
37.000000000000000;A0;C03;    · cca = -64.000000 dBm
37.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
37.000000000000000;A0;C03;    · max_bandwidth = 1
37.000000000000000;A0;C03;  - Performance:
37.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
37.000000000000000;A0;C03;    · Average delay = -nan s
37.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
37.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
37.000000000000000;A0;C03;    · Associated reward = 0.000000
37.000000000000000;A0;F00; ComputeNewConfiguration()
37.000000000000000;A0;F00; SendNewConfigurationToAp()
37.000000000000000;A0;C03;  - Action (7):
37.000000000000000;A0;C03;    · channel = 0
37.000000000000000;A0;C03;    · cca = -66.000000 dBm
37.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
37.000000000000000;A0;C03;    · max_bandwidth = 1
37.000000000000000;A0;C00;  - Next request to be sent at 38.000000
38.000000000000000;A0;F00; RequestInformationToAp() (request #37)
38.000000000000000;A0;F00; InportReceivingInformationFromAp()
38.000000000000000;A0;C03;  - Action (7):
38.000000000000000;A0;C03;    · channel = 0
38.000000000000000;A0;C03;    · cca = -66.000000 dBm
38.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
38.000000000000000;A0;C03;    · max_bandwidth = 1
38.000000000000000;A0;C03;  - Performance:
38.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
38.000000000000000;A0;C03;    · Average delay = -nan s
38.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
38.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
38.000000000000000;A0;C03;    · Associated reward = 0.000000
38.000000000000000;A0;F00; ComputeNewConfiguration()
38.000000000000000;A0;F00; SendNewConfigurationToAp()
38.000000000000000;A0;C03;  - Action (6):
38.000000000000000;A0;C03;    · channel = 0
38.000000000000000;A0;C03;    · cca = -68.000000 dBm
38.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
38.000000000000000;A0;C03;    · max_bandwidth = 1
38.000000000000000;A0;C00;  - Next request to be sent at 39.000000
39.000000000000000;A0;F00; RequestInformationToAp() (request #38)
39.000000000000000;A0;F00; InportReceivingInformationFromAp()
39.000000000000000;A0;C03;  - Action (6):
39.000000000000000;A0;C03;    · channel = 0
39.000000000000000;A0;C03;    · cca = -68.000000 dBm
39.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
39.000000000000000;A0;C03;    · max_bandwidth = 1
39.000000000000000;A0;C03;  - Performance:
39.000000000000000;A0;C03;    · Average throughput = 21.62 Mbps
39.000000000000000;A0;C03;    · Average delay = 0.0057 s
39.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
39.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
39.000000000000000;A0;C03;    · Associated reward = 0.026478
39.000000000000000;A0;F00; ComputeNewConfiguration()
39.000000000000000;A0;F00; SendNewConfigurationToAp()
39.000000000000000;A0;C03;  - Action (3):
39.000000000000000;A0;C03;    · channel = 0
39.000000000000000;A0;C03;    · cca = -74.000000 dBm
39.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
39.000000000000000;A0;C03;    · max_bandwidth = 1
39.000000000000000;A0;C00;  - Next request to be sent at 40.000000
40.000000000000000;A0;F00; RequestInformationToAp() (request #39)
40.000000000000000;A0;F00; InportReceivingInformationFromAp()
40.000000000000000;A0;C03;  - Action (3):
40.000000000000000;A0;C03;    · channel = 0
40.000000000000000;A0;C03;    · cca = -74.000000 dBm
40.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
40.000000000000000;A0;C03;    · max_bandwidth = 1
40.000000000000000;A0;C03;  - Performance:
