0.000000000000000000;A2;B00; Start()
25.010000000000002;A2;C03;  - Action (20):
25.010000000000002;A2;C03;    · channel = 0
25.010000000000002;A2;C03;    · cca = -62.000000 dBm
25.010000000000002;A2;C03;    · tx_power = 5.000000 dBm
25.010000000000002;A2;C03;    · max_bandwidth = 1
25.010000000000002;A2;C03;  - Performance:
25.010000000000002;A2;C03;    · Average throughput = 110.03 Mbps
25.010000000000002;A2;C03;    · Average delay = 0.0057 s
25.010000000000002;A2;C03;    · Maximum delay = 0.0057 s
25.010000000000002;A2;C03;    · Minimum delay = 0.0057 s
25.010000000000002;A2;C03;    · Associated reward = 0.149698
25.010000000000002;A2;F00; ComputeNewConfiguration()
25.010000000000002;A2;F00; SendNewConfigurationToAp()
25.010000000000002;A2;C03;  - Action (20):
25.010000000000002;A2;C03;    · channel = 0
25.010000000000002;A2;C03;    · cca = -62.000000 dBm
25.010000000000002;A2;C03;    · tx_power = 5.000000 dBm
25.010000000000002;A2;C03;    · max_bandwidth = 1
25.010000000000002;A2;C00;  - Next request to be sent at 26.010000
26.010000000000002;A2;F00; RequestInformationToAp() (request #25)
26.010000000000002;A2;F00; InportReceivingInformationFromAp()
26.010000000000002;A2;C03;  - Action (20):
26.010000000000002;A2;C03;    · channel = 0
26.010000000000002;A2;C03;    · cca = -62.000000 dBm
26.010000000000002;A2;C03;    · tx_power = 5.000000 dBm
26.010000000000002;A2;C03;    · max_bandwidth = 1
26.010000000000002;A2;C03;  - Performance:
26.010000000000002;A2;C03;    · Average throughput = 39.43 Mbps
26.010000000000002;A2;C03;    · Average delay = 0.0057 s
26.010000000000002;A2;C03;    · Maximum delay = 0.0057 s
26.010000000000002;A2;C03;    · Minimum delay = 0.0057 s
26.010000000000002;A2;C03;    · Associated reward = 0.053649
26.010000000000002;A2;F00; ComputeNewConfiguration()
26.010000000000002;A2;F00; SendNewConfigurationToAp()
26.010000000000002;A2;C03;  - Action (8):
26.010000000000002;A2;C03;    · channel = 0
26.010000000000002;A2;C03;    · cca = -74.000000 dBm
26.010000000000002;A2;C03;    · tx_power = 5.000000 dBm
26.010000000000002;A2;C03;    · max_bandwidth = 1
26.010000000000002;A2;C00;  - Next request to be sent at 27.010000
27.010000000000002;A2;F00; RequestInformationToAp() (request #26)
27.010000000000002;A2;F00; InportReceivingInformationFromAp()
27.010000000000002;A2;C03;  - Action (8):
27.010000000000002;A2;C03;    · channel = 0
27.010000000000002;A2;C03;    · cca = -74.000000 dBm
27.010000000000002;A2;C03;    · tx_power = 5.000000 dBm
27.010000000000002;A2;C03;    · max_bandwidth = 1
27.010000000000002;A2;C03;  - Performance:
27.010000000000002;A2;C03;    · Average throughput = 89.68 Mbps
27.010000000000002;A2;C03;    · Average delay = 0.0057 s
27.010000000000002;A2;C03;    · Maximum delay = 0.0057 s
27.010000000000002;A2;C03;    · Minimum delay = 0.0057 s
27.010000000000002;A2;C03;    · Associated reward = 0.122008
27.010000000000002;A2;F00; ComputeNewConfiguration()
27.010000000000002;A2;F00; SendNewConfigurationToAp()
27.010000000000002;A2;C03;  - Action (20):
27.010000000000002;A2;C03;    · channel = 0
27.010000000000002;A2;C03;    · cca = -62.000000 dBm
27.010000000000002;A2;C03;    · tx_power = 5.000000 dBm
27.010000000000002;A2;C03;    · max_bandwidth = 1
27.010000000000002;A2;C00;  - Next request to be sent at 28.010000
28.010000000000002;A2;F00; RequestInformationToAp() (request #27)
28.010000000000002;A2;F00; InportReceivingInformationFromAp()
28.010000000000002;A2;C03;  - Action (20):
28.010000000000002;A2;C03;    · channel = 0
28.010000000000002;A2;C03;    · cca = -62.000000 dBm
28.010000000000002;A2;C03;    · tx_power = 5.000000 dBm
28.010000000000002;A2;C03;    · max_bandwidth = 1
28.010000000000002;A2;C03;  - Performance:
28.010000000000002;A2;C03;    · Average throughput = 2.54 Mbps
28.010000000000002;A2;C03;    · Average delay = 0.0057 s
28.010000000000002;A2;C03;    · Maximum delay = 0.0057 s
28.010000000000002;A2;C03;    · Minimum delay = 0.0057 s
28.010000000000002;A2;C03;    · Associated reward = 0.003461
28.010000000000002;A2;F00; ComputeNewConfiguration()
28.010000000000002;A2;F00; SendNewConfigurationToAp()
28.010000000000002;A2;C03;  - Action (17):
28.010000000000002;A2;C03;    · channel = 0
28.010000000000002;A2;C03;    · cca = -66.000000 dBm
28.010000000000002;A2;C03;    · tx_power = 10.000000 dBm
28.010000000000002;A2;C03;    · max_bandwidth = 1
28.010000000000002;A2;C00;  - Next request to be sent at 29.010000
29.010000000000002;A2;F00; RequestInformationToAp() (request #28)
29.010000000000002;A2;F00; InportReceivingInformationFromAp()
29.010000000000002;A2;C03;  - Action (17):
29.010000000000002;A2;C03;    · channel = 0
29.010000000000002;A2;C03;    · cca = -66.000000 dBm
29.010000000000002;A2;C03;    · tx_power = 10.000000 dBm
29.010000000000002;A2;C03;    · max_bandwidth = 1
29.010000000000002;A2;C03;  - Performance:
29.010000000000002;A2;C03;    · Average throughput = 5.09 Mbps
29.010000000000002;A2;C03;    · Average delay = 0.0057 s
29.010000000000002;A2;C03;    · Maximum delay = 0.0057 s
29.010000000000002;A2;C03;    · Minimum delay = 0.0057 s
29.010000000000002;A2;C03;    · Associated reward = 0.005538
29.010000000000002;A2;F00; ComputeNewConfiguration()
29.010000000000002;A2;F00; SendNewConfigurationToAp()
29.010000000000002;A2;C03;  - Action (8):
29.010000000000002;A2;C03;    · channel = 0
29.010000000000002;A2;C03;    · cca = -74.000000 dBm
29.010000000000002;A2;C03;    · tx_power = 5.000000 dBm
29.010000000000002;A2;C03;    · max_bandwidth = 1
29.010000000000002;A2;C00;  - Next request to be sent at 30.010000
30.010000000000002;A2;F00; RequestInformationToAp() (request #29)
30.010000000000002;A2;F00; InportReceivingInformationFromAp()
30.010000000000002;A2;C03;  - Action (8):
30.010000000000002;A2;C03;    · channel = 0
30.010000000000002;A2;C03;    · cca = -74.000000 dBm
30.010000000000002;A2;C03;    · tx_power = 5.000000 dBm
30.010000000000002;A2;C03;    · max_bandwidth = 1
30.010000000000002;A2;C03;  - Performance:
30.010000000000002;A2;C03;    · Average throughput = 73.14 Mbps
30.010000000000002;A2;C03;    · Average delay = 0.0057 s
30.010000000000002;A2;C03;    · Maximum delay = 0.0057 s
30.010000000000002;A2;C03;    · Minimum delay = 0.0057 s
30.010000000000002;A2;C03;    · Associated reward = 0.099510
30.010000000000002;A2;F00; ComputeNewConfiguration()
30.010000000000002;A2;F00; SendNewConfigurationToAp()
30.010000000000002;A2;C03;  - Action (8):
30.010000000000002;A2;C03;    · channel = 0
30.010000000000002;A2;C03;    · cca = -74.000000 dBm
30.010000000000002;A2;C03;    · tx_power = 5.000000 dBm
30.010000000000002;A2;C03;    · max_bandwidth = 1
30.010000000000002;A2;C00;  - Next request to be sent at 31.010000
31.010000000000002;A2;F00; RequestInformationToAp() (request #30)
31.010000000000002;A2;F00; InportReceivingInformationFromAp()
31.010000000000002;A2;C03;  - Action (8):
31.010000000000002;A2;C03;    · channel = 0
31.010000000000002;A2;C03;    · cca = -74.000000 dBm
31.010000000000002;A2;C03;    · tx_power = 5.000000 dBm
31.010000000000002;A2;C03;    · max_bandwidth = 1
31.010000000000002;A2;C03;  - Performance:
31.010000000000002;A2;C03;    · Average throughput = 83.95 Mbps
31.010000000000002;A2;C03;    · Average delay = 0.0057 s
31.010000000000002;A2;C03;    · Maximum delay = 0.0057 s
31.010000000000002;A2;C03;    · Minimum delay = 0.0057 s
31.010000000000002;A2;C03;    · Associated reward = 0.114220
31.010000000000002;A2;F00; ComputeNewConfiguration()
31.010000000000002;A2;F00; SendNewConfigurationToAp()
31.010000000000002;A2;C03;  - Action (8):
31.010000000000002;A2;C03;    · channel = 0
31.010000000000002;A2;C03;    · cca = -74.000000 dBm
31.010000000000002;A2;C03;    · tx_power = 5.000000 dBm
31.010000000000002;A2;C03;    · max_bandwidth = 1
31.010000000000002;A2;C00;  - Next request to be sent at 32.010000
32.009999999999998;A2;F00; RequestInformationToAp() (request #31)
32.009999999999998;A2;F00; InportReceivingInformationFromAp()
32.009999999999998;A2;C03;  - Action (8):
32.009999999999998;A2;C03;    · channel = 0
32.009999999999998;A2;C03;    · cca = -74.000000 dBm
32.009999999999998;A2;C03;    · tx_power = 5.000000 dBm
32.009999999999998;A2;C03;    · max_bandwidth = 1
32.009999999999998;A2;C03;  - Performance:
32.009999999999998;A2;C03;    · Average throughput = 31.16 Mbps
32.009999999999998;A2;C03;    · Average delay = 0.0057 s
32.009999999999998;A2;C03;    · Maximum delay = 0.0057 s
32.009999999999998;A2;C03;    · Minimum delay = 0.0057 s
32.009999999999998;A2;C03;    · Associated reward = 0.042400
32.009999999999998;A2;F00; ComputeNewConfiguration()
32.009999999999998;A2;F00; SendNewConfigurationToAp()
32.009999999999998;A2;C03;  - Action (4):
32.009999999999998;A2;C03;    · channel = 0
32.009999999999998;A2;C03;    · cca = -78.000000 dBm
32.009999999999998;A2;C03;    · tx_power = 5.000000 dBm
32.009999999999998;A2;C03;    · max_bandwidth = 1
32.009999999999998;A2;C00;  - Next request to be sent at 33.010000
33.009999999999998;A2;F00; RequestInformationToAp() (request #32)
33.009999999999998;A2;F00; InportReceivingInformationFromAp()
33.009999999999998;A2;C03;  - Action (4):
33.009999999999998;A2;C03;    · channel = 0
33.009999999999998;A2;C03;    · cca = -78.000000 dBm
33.009999999999998;A2;C03;    · tx_power = 5.000000 dBm
33.009999999999998;A2;C03;    · max_bandwidth = 1
33.009999999999998;A2;C03;  - Performance:
33.009999999999998;A2;C03;    · Average throughput = 85.86 Mbps
33.009999999999998;A2;C03;    · Average delay = 0.0057 s
33.009999999999998;A2;C03;    · Maximum delay = 0.0057 s
33.009999999999998;A2;C03;    · Minimum delay = 0.0057 s
33.009999999999998;A2;C03;    · Associated reward = 0.116816
33.009999999999998;A2;F00; ComputeNewConfiguration()
33.009999999999998;A2;F00; SendNewConfigurationToAp()
33.009999999999998;A2;C03;  - Action (4):
33.009999999999998;A2;C03;    · channel = 0
33.009999999999998;A2;C03;    · cca = -78.000000 dBm
33.009999999999998;A2;C03;    · tx_power = 5.000000 dBm
33.009999999999998;A2;C03;    · max_bandwidth = 1
33.009999999999998;A2;C00;  - Next request to be sent at 34.010000
34.009999999999998;A2;F00; RequestInformationToAp() (request #33)
34.009999999999998;A2;F00; InportReceivingInformationFromAp()
34.009999999999998;A2;C03;  - Action (4):
34.009999999999998;A2;C03;    · channel = 0
34.009999999999998;A2;C03;    · cca = -78.000000 dBm
34.009999999999998;A2;C03;    · tx_power = 5.000000 dBm
34.009999999999998;A2;C03;    · max_bandwidth = 1
34.009999999999998;A2;C03;  - Performance:
34.009999999999998;A2;C03;    · Average throughput = 76.96 Mbps
34.009999999999998;A2;C03;    · Average delay = 0.0057 s
34.009999999999998;A2;C03;    · Maximum delay = 0.0057 s
34.009999999999998;A2;C03;    · Minimum delay = 0.0057 s
34.009999999999998;A2;C03;    · Associated reward = 0.104702
34.009999999999998;A2;F00; ComputeNewConfiguration()
34.009999999999998;A2;F00; SendNewConfigurationToAp()
34.009999999999998;A2;C03;  - Action (8):
34.009999999999998;A2;C03;    · channel = 0
34.009999999999998;A2;C03;    · cca = -74.000000 dBm
34.009999999999998;A2;C03;    · tx_power = 5.000000 dBm
34.009999999999998;A2;C03;    · max_bandwidth = 1
34.009999999999998;A2;C00;  - Next request to be sent at 35.010000
35.009999999999998;A2;F00; RequestInformationToAp() (request #34)
35.009999999999998;A2;F00; InportReceivingInformationFromAp()
35.009999999999998;A2;C03;  - Action (8):
35.009999999999998;A2;C03;    · channel = 0
35.009999999999998;A2;C03;    · cca = -74.000000 dBm
35.009999999999998;A2;C03;    · tx_power = 5.000000 dBm
35.009999999999998;A2;C03;    · max_bandwidth = 1
35.009999999999998;A2;C03;  - Performance:
35.009999999999998;A2;C03;    · Average throughput = 79.50 Mbps
35.009999999999998;A2;C03;    · Average delay = 0.0057 s
35.009999999999998;A2;C03;    · Maximum delay = 0.0057 s
35.009999999999998;A2;C03;    · Minimum delay = 0.0057 s
35.009999999999998;A2;C03;    · Associated reward = 0.108163
35.009999999999998;A2;F00; ComputeNewConfiguration()
35.009999999999998;A2;F00; SendNewConfigurationToAp()
35.009999999999998;A2;C03;  - Action (4):
35.009999999999998;A2;C03;    · channel = 0
35.009999999999998;A2;C03;    · cca = -78.000000 dBm
35.009999999999998;A2;C03;    · tx_power = 5.000000 dBm
35.009999999999998;A2;C03;    · max_bandwidth = 1
35.009999999999998;A2;C00;  - Next request to be sent at 36.010000
36.009999999999998;A2;F00; RequestInformationToAp() (request #35)
36.009999999999998;A2;F00; InportReceivingInformationFromAp()
36.009999999999998;A2;C03;  - Action (4):
36.009999999999998;A2;C03;    · channel = 0
36.009999999999998;A2;C03;    · cca = -78.000000 dBm
36.009999999999998;A2;C03;    · tx_power = 5.000000 dBm
36.009999999999998;A2;C03;    · max_bandwidth = 1
36.009999999999998;A2;C03;  - Performance:
36.009999999999998;A2;C03;    · Average throughput = 79.50 Mbps
36.009999999999998;A2;C03;    · Average delay = 0.0057 s
36.009999999999998;A2;C03;    · Maximum delay = 0.0057 s
36.009999999999998;A2;C03;    · Minimum delay = 0.0057 s
36.009999999999998;A2;C03;    · Associated reward = 0.108163
36.009999999999998;A2;F00; ComputeNewConfiguration()
36.009999999999998;A2;F00; SendNewConfigurationToAp()
36.009999999999998;A2;C03;  - Action (8):
36.009999999999998;A2;C03;    · channel = 0
36.009999999999998;A2;C03;    · cca = -74.000000 dBm
36.009999999999998;A2;C03;    · tx_power = 5.000000 dBm
36.009999999999998;A2;C03;    · max_bandwidth = 1
36.009999999999998;A2;C00;  - Next request to be sent at 37.010000
37.009999999999998;A2;F00; RequestInformationToAp() (request #36)
37.009999999999998;A2;F00; InportReceivingInformationFromAp()
37.009999999999998;A2;C03;  - Action (8):
37.009999999999998;A2;C03;    · channel = 0
37.009999999999998;A2;C03;    · cca = -74.000000 dBm
37.009999999999998;A2;C03;    · tx_power = 5.000000 dBm
37.009999999999998;A2;C03;    · max_bandwidth = 1
37.009999999999998;A2;C03;  - Performance:
37.009999999999998;A2;C03;    · Average throughput = 83.32 Mbps
37.009999999999998;A2;C03;    · Average delay = 0.0057 s
37.009999999999998;A2;C03;    · Maximum delay = 0.0057 s
37.009999999999998;A2;C03;    · Minimum delay = 0.0057 s
37.009999999999998;A2;C03;    · Associated reward = 0.113355
37.009999999999998;A2;F00; ComputeNewConfiguration()
37.009999999999998;A2;F00; SendNewConfigurationToAp()
37.009999999999998;A2;C03;  - Action (6):
37.009999999999998;A2;C03;    · channel = 0
37.009999999999998;A2;C03;    · cca = -78.000000 dBm
37.009999999999998;A2;C03;    · tx_power = 15.000000 dBm
37.009999999999998;A2;C03;    · max_bandwidth = 1
37.009999999999998;A2;C00;  - Next request to be sent at 38.010000
38.009999999999998;A2;F00; RequestInformationToAp() (request #37)
38.009999999999998;A2;F00; InportReceivingInformationFromAp()
38.009999999999998;A2;C03;  - Action (6):
38.009999999999998;A2;C03;    · channel = 0
38.009999999999998;A2;C03;    · cca = -78.000000 dBm
38.009999999999998;A2;C03;    · tx_power = 15.000000 dBm
38.009999999999998;A2;C03;    · max_bandwidth = 1
38.009999999999998;A2;C03;  - Performance:
38.009999999999998;A2;C03;    · Average throughput = 107.48 Mbps
38.009999999999998;A2;C03;    · Average delay = 0.0057 s
38.009999999999998;A2;C03;    · Maximum delay = 0.0057 s
38.009999999999998;A2;C03;    · Minimum delay = 0.0057 s
38.009999999999998;A2;C03;    · Associated reward = 0.105290
38.009999999999998;A2;F00; ComputeNewConfiguration()
38.009999999999998;A2;F00; SendNewConfigurationToAp()
38.009999999999998;A2;C03;  - Action (6):
38.009999999999998;A2;C03;    · channel = 0
38.009999999999998;A2;C03;    · cca = -78.000000 dBm
38.009999999999998;A2;C03;    · tx_power = 15.000000 dBm
38.009999999999998;A2;C03;    · max_bandwidth = 1
38.009999999999998;A2;C00;  - Next request to be sent at 39.010000
39.009999999999998;A2;F00; RequestInformationToAp() (request #38)
39.009999999999998;A2;F00; InportReceivingInformationFromAp()
39.009999999999998;A2;C03;  - Action (6):
39.009999999999998;A2;C03;    · channel = 0
39.009999999999998;A2;C03;    · cca = -78.000000 dBm
39.009999999999998;A2;C03;    · tx_power = 15.000000 dBm
39.009999999999998;A2;C03;    · max_bandwidth = 1
39.009999999999998;A2;C03;  - Performance:
39.009999999999998;A2;C03;    · Average throughput = 108.12 Mbps
39.009999999999998;A2;C03;    · Average delay = 0.0057 s
39.009999999999998;A2;C03;    · Maximum delay = 0.0057 s
39.009999999999998;A2;C03;    · Minimum delay = 0.0057 s
39.009999999999998;A2;C03;    · Associated reward = 0.105913
39.009999999999998;A2;F00; ComputeNewConfiguration()
39.009999999999998;A2;F00; SendNewConfigurationToAp()
39.009999999999998;A2;C03;  - Action (6):
39.009999999999998;A2;C03;    · channel = 0
39.009999999999998;A2;C03;    · cca = -78.000000 dBm
39.009999999999998;A2;C03;    · tx_power = 15.000000 dBm
39.009999999999998;A2;C03;    · max_bandwidth = 1
39.009999999999998;A2;C00;  - Next request to be sent at 40.010000
40.009999999999998;A2;F00; RequestInformationToAp() (request #39)
40.009999999999998;A2;F00; InportReceivingInformationFromAp()
40.009999999999998;A2;C03;  - Action (6):
40.009999999999998;A2;C03;    · channel = 0
40.009999999999998;A2;C03;    · cca = -78.000000 dBm
40.009999999999998;A2;C03;    · tx_power = 15.000000 dBm
40.009999999999998;A2;C03;    · max_bandwidth = 1
40.009999999999998;A2;C03;  - Performance:
40.009999999999998;A2;C03;    · Average throughput = 110.03 Mbps
